date	open	close	high	low	amount
1997-09-18	1169.67	1172.37	1181.75	1164.65	2300956.0
1997-09-19	1174.77	1184.52	1185.09	1168.87	2018437.0
1997-09-22	1184.49	1103.97	1185.1	1102.62	3062643.0
1997-09-23	1096.19	1041.97	1105.28	1025.13	4299589.0
1997-09-24	1064.66	1110.01	1110.11	1064.66	4964027.0
1997-09-25	1118.37	1117.01	1130.13	1106.25	4336333.0
1997-09-26	1118.69	1109.63	1118.94	1094.42	2741706.0
1997-09-29	1106.34	1084.07	1106.34	1079.34	2436154.0
1997-09-30	1083.41	1097.38	1100.39	1083.23	2045300.0
1997-10-06	1100.7	1098.9	1105.41	1091.15	1565933.0
1997-10-07	1098.29	1102.57	1102.71	1087.02	1762384.0
1997-10-08	1122.97	1134.87	1140.94	1116.71	2933823.0
1997-10-09	1134.59	1122.47	1138.66	1120.09	2025031.0
1997-10-10	1121.34	1130.79	1131.57	1120.51	1951931.0
1997-10-13	1136.43	1119.82	1138.4	1117.39	1899293.0
1997-10-14	1116.3	1117.93	1118.02	1105.7	1538060.0
1997-10-15	1119.11	1125.78	1129.65	1116.43	2145228.0
1997-10-16	1131.4	1150.31	1151.39	1131.39	3386234.0
1997-10-17	1155.42	1176.49	1180.22	1153.9	4599942.0
1997-10-20	1183.74	1187.37	1191.04	1173.56	4608956.0
1997-10-21	1190.5	1191.87	1192.34	1179.57	4232146.0
1997-10-22	1193.7	1177.52	1203.02	1168.45	6082871.0
1997-10-23	1178.98	1173.36	1186.07	1170.23	4154787.0
1997-10-24	1172.88	1178.31	1179.81	1164.06	3775922.0
1997-10-27	1183.65	1235.83	1235.95	1183.65	6563903.0
1997-10-28	1239.59	1177.92	1241.83	1172.89	5248239.0
1997-10-29	1168.23	1184.09	1188.8	1162.98	3591003.0
1997-10-30	1189.27	1174.85	1207.97	1173.65	4817378.0
1997-10-31	1164.91	1180.39	1181.51	1158.74	3050338.0
1997-11-03	1181.16	1180.85	1185.07	1176.55	2562182.0
1997-11-04	1180.87	1184.7	1190.47	1180.87	2362328.0
1997-11-05	1186.1	1194.04	1194.67	1179.35	4919680.0
1997-11-06	1198.66	1181.12	1203.09	1179.58	4281561.0
1997-11-07	1181.78	1195.14	1195.74	1177.63	3627501.0
1997-11-10	1199.37	1185.78	1202.58	1178.63	3996574.0
1997-11-11	1183.42	1186.63	1187.74	1168.48	2996537.0
1997-11-12	1190.01	1174.19	1193.53	1171.56	2949103.0
1997-11-13	1169.7	1185.02	1185.28	1157.29	2981946.0
1997-11-14	1187.35	1197.83	1208.84	1181.69	3893766.0
1997-11-17	1210.68	1191.33	1213.23	1190.43	2722943.0
1997-11-18	1190.26	1183.35	1193.31	1182.61	2563705.0
1997-11-19	1185.1	1181.63	1191.96	1175.78	2656860.0
1997-11-20	1182.74	1172.43	1189.5	1169.1	3245751.0
1997-11-21	1168.97	1158.56	1169.11	1152.01	2927301.0
1997-11-24	1150.42	1124.94	1150.56	1122.94	2966754.0
1997-11-25	1120.86	1125.53	1131.13	1114.14	3584243.0
1997-11-26	1126.6	1143.82	1143.82	1124.48	2347278.0
1997-11-27	1141.77	1122.52	1141.97	1120.52	2512619.0
1997-11-28	1117.57	1139.63	1139.64	1114.43	2657870.0
1997-12-01	1137.59	1133.09	1139.29	1130.45	2312875.0
1997-12-02	1133.59	1130.17	1139.6	1128.5	1875374.0
1997-12-03	1129.78	1122.55	1130.32	1121.59	1917993.0
1997-12-04	1121.8	1135.87	1137.01	1119.2	2290658.0
1997-12-05	1139.48	1136.2	1144.22	1134.93	2396652.0
1997-12-08	1140.55	1139.36	1143.08	1136.58	2096403.0
1997-12-09	1139.81	1148.17	1148.17	1137.32	2146267.0
1997-12-10	1150.48	1157.84	1158.99	1149.33	2368716.0
1997-12-11	1159.05	1159.17	1159.75	1145.55	2317636.0
1997-12-12	1160.22	1153.84	1165.81	1153.43	2571101.0
1997-12-15	1155.72	1168.03	1168.06	1155.6	3166176.0
1997-12-16	1170.46	1174.8	1174.81	1165.6	3339194.0
1997-12-17	1169.64	1146.52	1169.74	1145.89	3323458.0
1997-12-18	1142.1	1154.17	1159.11	1138.4	3049009.0
1997-12-19	1154.7	1160.77	1161.88	1151.14	3244670.0
1997-12-22	1162.68	1169.01	1169.03	1153.44	4233415.0
1997-12-23	1171.9	1171.25	1176.92	1165.06	3313634.0
1997-12-24	1171.74	1169.66	1173.54	1164.86	3178988.0
1997-12-25	1170.56	1181.28	1181.48	1169.99	3598401.0
1997-12-26	1187.75	1191.92	1194.24	1186.53	4192918.0
1997-12-29	1196.3	1186.61	1198.97	1185.66	3670210.0
1997-12-30	1186.14	1181.14	1193.62	1179.56	2792940.0
1997-12-31	1182.25	1194.1	1195.05	1182.25	3093250.0
1998-01-05	1200.95	1220.47	1220.5	1200.22	4371532.0
1998-01-06	1223.73	1233.62	1233.64	1215.41	5148664.0
1998-01-07	1233.96	1244.07	1244.1	1231.15	5756557.0
1998-01-08	1243.12	1237.16	1250.01	1235.89	4069472.0
1998-01-09	1233.7	1239.9	1245.0	1221.3	5357096.0
1998-01-12	1242.21	1226.97	1246.65	1226.4	5739689.0
1998-01-13	1211.88	1167.65	1211.88	1110.09	7194435.0
1998-01-14	1170.35	1202.22	1203.25	1170.32	5703801.0
1998-01-15	1210.42	1215.43	1217.86	1196.15	5539255.0
1998-01-16	1215.82	1213.96	1220.97	1207.92	4120326.0
1998-01-19	1215.41	1213.13	1216.99	1205.48	3262038.0
1998-01-20	1211.28	1203.72	1215.57	1195.38	3129378.0
1998-01-21	1201.99	1200.2	1209.69	1198.23	3032972.0
1998-01-22	1200.52	1204.43	1207.45	1194.38	4361254.0
1998-01-23	1206.5	1222.91	1224.12	1206.45	3580684.0
1998-02-09	1258.0	1248.04	1262.62	1244.43	4358584.0
1998-02-10	1248.6	1236.51	1248.6	1233.7	5324563.0
1998-02-11	1234.18	1250.24	1251.45	1233.53	4815520.0
1998-02-12	1253.39	1246.3	1254.41	1242.0	4749077.0
1998-02-13	1246.73	1245.91	1251.91	1241.82	4097735.0
1998-02-16	1246.8	1236.24	1247.97	1230.92	4615358.0
1998-02-17	1234.84	1238.5	1240.58	1228.11	3525859.0
1998-02-18	1239.63	1229.83	1240.18	1225.5	4614067.0
1998-02-19	1229.81	1232.58	1235.49	1223.93	3300714.0
1998-02-20	1234.6	1226.02	1237.92	1224.58	3159234.0
1998-02-23	1217.86	1208.6	1217.86	1195.89	3807533.0
1998-02-24	1206.93	1208.22	1216.35	1206.09	3526684.0
1998-02-25	1208.52	1194.67	1209.49	1191.75	3428467.0
1998-02-26	1193.0	1206.67	1206.67	1189.52	3147775.0
1998-02-27	1209.44	1206.53	1213.73	1202.87	3582150.0
1998-03-02	1196.74	1188.31	1205.75	1182.61	4843155.0
1998-03-03	1186.52	1201.79	1201.8	1185.3	3561297.0
1998-03-04	1204.95	1213.25	1214.0	1201.25	3595148.0
1998-03-05	1217.85	1207.54	1219.28	1206.37	3223419.0
1998-03-06	1208.75	1206.45	1208.98	1202.12	3085020.0
1998-03-09	1207.96	1200.83	1208.62	1197.57	3091094.0
1998-03-10	1199.63	1199.83	1205.83	1186.55	2980644.0
1998-03-11	1201.26	1190.04	1210.53	1187.44	3655966.0
1998-03-12	1187.54	1178.97	1188.28	1175.55	2504100.0
1998-03-13	1177.82	1184.96	1184.96	1176.01	2331528.0
1998-03-16	1186.19	1188.48	1188.62	1179.44	3018911.0
1998-03-17	1193.67	1202.84	1202.84	1193.24	3733760.0
1998-03-18	1204.1	1193.91	1204.74	1191.91	3622608.0
1998-03-19	1192.4	1188.72	1195.83	1184.87	3359438.0
1998-03-20	1188.6	1187.5	1192.32	1183.25	2789824.0
1998-03-23	1186.56	1179.87	1186.86	1178.04	3610322.0
1998-03-24	1180.09	1194.02	1194.06	1179.97	3519725.0
1998-03-25	1207.62	1191.55	1209.77	1188.85	4125855.0
1998-03-26	1191.0	1188.87	1193.82	1186.22	4520501.0
1998-03-27	1189.41	1223.57	1223.93	1188.86	6828855.0
1998-03-30	1230.94	1249.44	1249.44	1228.3	7296185.0
1998-03-31	1251.34	1243.02	1252.24	1238.64	6091676.0
1998-04-01	1243.37	1254.97	1255.01	1240.06	6222174.0
1998-04-02	1259.59	1269.02	1285.03	1259.58	10312029.0
1998-04-03	1268.57	1286.08	1286.11	1266.03	7910901.0
1998-04-06	1291.61	1306.38	1306.38	1286.43	10207026.0
1998-04-07	1308.56	1303.14	1310.29	1296.54	16278826.0
1998-04-08	1303.41	1322.79	1322.83	1302.41	14139194.0
1998-04-09	1326.44	1297.23	1328.79	1288.89	15117021.0
1998-04-10	1294.62	1311.51	1311.53	1293.59	14626799.0
1998-04-13	1319.95	1318.75	1326.3	1311.83	12145809.0
1998-04-14	1318.27	1313.72	1320.91	1304.38	8553116.0
1998-04-15	1314.17	1324.71	1324.71	1314.07	9554503.0
1998-04-16	1324.04	1316.25	1326.42	1312.57	9441175.0
1998-04-17	1311.54	1298.11	1311.73	1291.08	8786014.0
1998-04-20	1292.16	1296.01	1302.98	1286.59	7377140.0
1998-04-21	1296.77	1305.22	1307.86	1295.06	6563455.0
1998-04-22	1307.83	1332.18	1333.07	1307.83	7902050.0
1998-04-23	1337.49	1324.56	1340.25	1321.04	10653131.0
1998-04-24	1324.46	1315.17	1331.86	1313.61	9704622.0
1998-04-27	1314.35	1310.38	1318.8	1303.48	11064605.0
1998-04-28	1315.35	1332.99	1333.09	1315.33	9589329.0
1998-04-29	1337.89	1332.5	1341.58	1328.56	8270674.0
1998-04-30	1336.01	1343.45	1343.46	1335.55	8858593.0
1998-05-04	1353.06	1352.93	1355.52	1345.36	11036492.0
1998-05-05	1355.05	1352.52	1356.06	1346.59	8019245.0
1998-05-06	1352.72	1348.41	1355.66	1341.81	7638295.0
1998-05-07	1348.89	1327.87	1352.55	1326.65	7958195.0
1998-05-08	1324.74	1357.6	1357.6	1324.72	16861232.0
1998-05-11	1367.24	1354.61	1368.03	1351.59	13421615.0
1998-05-12	1358.96	1349.65	1360.06	1342.73	8679696.0
1998-05-13	1351.18	1369.26	1369.3	1351.0	10200862.0
1998-05-14	1373.17	1367.13	1376.3	1360.89	12367814.0
1998-05-15	1373.43	1368.09	1379.13	1361.84	10216419.0
1998-05-18	1373.67	1368.18	1376.38	1360.47	8261204.0
1998-05-19	1370.68	1362.29	1372.87	1355.54	6231354.0
1998-05-20	1362.69	1357.43	1365.1	1352.17	6720300.0
1998-05-21	1356.96	1366.66	1367.72	1350.26	6761925.0
1998-05-22	1371.37	1375.82	1379.89	1370.72	8001902.0
1998-05-25	1380.13	1389.37	1389.66	1376.2	10706885.0
1998-05-26	1392.75	1390.42	1394.44	1383.76	8752337.0
1998-05-27	1393.74	1399.54	1399.54	1390.55	8827416.0
1998-05-28	1402.85	1397.9	1405.58	1392.9	8308787.0
1998-05-29	1402.68	1411.21	1411.35	1402.02	9508796.0
1998-06-01	1418.35	1415.58	1420.55	1411.06	9839901.0
1998-06-02	1419.22	1413.08	1419.58	1402.63	7950942.0
1998-06-03	1415.02	1420.0	1421.12	1413.11	8558169.0
1998-06-04	1420.99	1406.3	1422.98	1402.75	7636490.0
1998-06-05	1404.08	1408.61	1414.36	1390.63	7567916.0
1998-06-08	1411.96	1403.73	1415.18	1401.06	6688325.0
1998-06-09	1400.35	1369.65	1400.35	1357.47	7226898.0
1998-06-10	1367.74	1368.3	1377.83	1359.39	5355221.0
1998-06-11	1367.56	1347.68	1371.15	1346.07	4239517.0
1998-06-12	1373.11	1383.39	1383.47	1365.08	5425097.0
1998-06-15	1385.33	1365.34	1386.99	1359.88	5488431.0
1998-06-16	1362.59	1348.59	1362.59	1323.53	5929275.0
1998-06-17	1349.0	1348.94	1356.66	1344.44	5131605.0
1998-06-18	1352.24	1370.69	1372.12	1352.24	5243717.0
1998-06-19	1376.19	1392.88	1392.88	1376.19	5359102.0
1998-06-22	1400.47	1399.36	1401.51	1392.06	6433844.0
1998-06-23	1398.24	1397.96	1398.71	1385.45	6393474.0
1998-06-24	1399.71	1401.74	1402.14	1390.86	6315300.0
1998-06-25	1402.95	1382.04	1404.05	1377.18	5065461.0
1998-06-26	1383.29	1385.62	1388.55	1376.41	10178135.0
1998-06-29	1387.02	1361.43	1387.19	1356.22	6015491.0
1998-06-30	1360.62	1339.2	1363.59	1335.21	3810656.0
1998-07-01	1363.27	1316.44	1367.15	1315.18	5550416.0
1998-07-02	1314.1	1331.65	1331.65	1297.0	4845889.0
1998-07-03	1335.84	1335.13	1341.73	1327.8	5450636.0
1998-07-06	1339.26	1315.28	1339.68	1313.28	4627863.0
1998-07-07	1313.65	1324.4	1324.41	1307.91	3515220.0
1998-07-08	1326.82	1338.98	1339.16	1326.63	3452984.0
1998-07-09	1341.35	1343.23	1344.43	1336.66	3988182.0
1998-07-10	1344.75	1360.62	1360.64	1344.63	5297925.0
1998-07-13	1362.69	1358.81	1363.0	1352.16	4795185.0
1998-07-14	1360.61	1336.56	1361.19	1334.71	5156275.0
1998-07-15	1332.41	1335.47	1341.64	1326.32	4335965.0
1998-07-16	1335.3	1325.63	1337.64	1317.89	4355452.0
1998-07-17	1325.88	1314.72	1330.82	1311.75	5126150.0
1998-07-20	1311.06	1287.07	1311.15	1278.3	4853887.0
1998-07-21	1285.79	1313.01	1318.93	1284.8	4077168.0
1998-07-22	1312.23	1299.15	1312.37	1295.61	3494924.0
1998-07-23	1299.22	1316.27	1316.29	1299.15	4108168.0
1998-07-24	1317.85	1326.82	1330.49	1317.85	4109076.0
1998-07-27	1328.34	1321.9	1328.73	1314.73	3954971.0
1998-07-28	1321.63	1317.95	1324.27	1313.2	3401691.0
1998-07-29	1317.93	1311.94	1321.26	1308.26	3850139.0
1998-07-30	1312.86	1315.3	1318.02	1309.77	9860431.0
1998-07-31	1316.31	1316.92	1319.36	1312.38	4825760.0
1998-08-03	1315.14	1302.1	1315.47	1299.93	4622575.0
1998-08-04	1299.73	1293.46	1299.73	1283.2	4159886.0
1998-08-05	1293.7	1307.44	1307.48	1293.12	5682483.0
1998-08-06	1310.3	1294.16	1312.6	1292.39	6236446.0
1998-08-07	1292.08	1271.07	1292.31	1267.92	5676227.0
1998-08-10	1262.01	1234.58	1262.03	1227.47	4890102.0
1998-08-11	1230.38	1207.67	1241.78	1206.64	3627140.0
1998-08-12	1204.36	1190.55	1207.73	1158.79	5306028.0
1998-08-13	1193.37	1204.18	1205.86	1185.57	4214021.0
1998-08-14	1202.38	1168.03	1202.38	1165.87	4689208.0
1998-08-17	1152.67	1070.41	1152.67	1068.66	5361820.0
1998-08-18	1054.18	1071.3	1094.38	1043.02	5309127.0
1998-08-19	1072.74	1126.08	1126.08	1072.72	7199986.0
1998-08-20	1128.75	1149.91	1149.96	1113.86	6440398.0
1998-08-21	1149.62	1177.62	1178.74	1141.51	7170023.0
1998-08-24	1178.55	1178.55	1190.88	1166.14	7292800.0
1998-08-25	1174.41	1179.07	1179.11	1159.39	6366485.0
1998-08-26	1174.85	1160.29	1182.33	1159.52	6644549.0
1998-08-27	1152.36	1145.22	1154.69	1142.17	4680063.0
1998-08-28	1139.82	1129.72	1146.51	1125.2	4504187.0
1998-08-31	1117.97	1150.22	1150.23	1072.42	5612658.0
1998-09-01	1142.5	1143.13	1163.17	1123.64	5622089.0
1998-09-02	1137.31	1136.89	1149.27	1129.81	4057826.0
1998-09-03	1136.44	1147.2	1151.01	1136.14	3656841.0
1998-09-04	1148.95	1163.53	1169.47	1148.94	5276275.0
1998-09-07	1168.37	1178.38	1178.38	1163.21	4907531.0
1998-09-08	1181.07	1167.6	1185.1	1166.66	6025118.0
1998-09-09	1165.66	1190.68	1190.74	1162.47	6320131.0
1998-09-10	1194.88	1213.67	1219.8	1194.12	10190773.0
1998-09-11	1214.83	1218.01	1225.14	1206.61	8687870.0
1998-09-14	1219.32	1239.61	1239.77	1214.44	12520165.0
1998-09-15	1240.94	1230.13	1245.42	1228.88	10596866.0
1998-09-16	1226.9	1252.14	1252.2	1225.29	9419148.0
1998-09-17	1257.38	1233.7	1264.4	1226.72	11191366.0
1998-09-18	1227.56	1207.0	1233.4	1199.58	8887182.0
1998-09-21	1199.17	1222.38	1222.38	1193.82	6041948.0
1998-09-22	1224.4	1222.63	1229.62	1214.02	5329662.0
1998-09-23	1223.99	1229.86	1233.79	1222.36	5413091.0
1998-09-24	1231.05	1199.06	1232.28	1196.92	7166078.0
1998-09-25	1194.31	1221.58	1221.58	1192.08	5309184.0
1998-09-28	1224.27	1230.21	1239.8	1217.65	6996815.0
1998-09-29	1231.9	1231.75	1239.11	1226.84	5584418.0
1998-09-30	1233.59	1242.9	1242.94	1233.43	5611272.0
1998-10-05	1245.74	1234.78	1246.6	1231.4	4504095.0
1998-10-06	1234.14	1217.46	1237.84	1214.83	5012908.0
1998-10-07	1214.36	1213.79	1219.1	1207.93	5274522.0
1998-10-08	1215.95	1228.71	1228.73	1215.87	4873150.0
1998-10-09	1231.94	1236.93	1241.05	1229.85	6284638.0
1998-10-12	1239.57	1247.15	1247.24	1227.86	7039820.0
1998-10-13	1250.68	1244.07	1257.35	1239.77	7027968.0
1998-10-14	1243.71	1240.6	1247.66	1234.07	5325806.0
1998-10-15	1243.2	1254.81	1254.84	1241.26	6299013.0
1998-10-16	1259.14	1251.53	1263.71	1249.93	7013483.0
1998-10-19	1255.05	1246.24	1256.76	1240.45	5713474.0
1998-10-20	1248.24	1243.65	1251.43	1238.3	5451338.0
1998-10-21	1243.54	1207.83	1243.6	1206.12	7465234.0
1998-10-22	1202.21	1216.09	1216.17	1191.56	6369171.0
1998-10-23	1217.13	1217.43	1230.83	1215.47	6731134.0
1998-10-26	1215.56	1208.27	1215.56	1195.24	6722034.0
1998-10-27	1207.2	1216.79	1218.45	1204.74	5103062.0
1998-10-28	1218.5	1225.93	1226.11	1217.23	5241782.0
1998-10-29	1226.92	1216.76	1229.74	1214.92	4580666.0
1998-10-30	1216.01	1217.32	1225.64	1215.46	4692935.0
1998-11-02	1217.34	1223.48	1223.53	1210.85	4348542.0
1998-11-03	1225.26	1236.87	1236.97	1225.22	4742017.0
1998-11-04	1239.5	1235.8	1240.7	1232.78	4604591.0
1998-11-05	1237.54	1253.28	1253.31	1237.51	6918229.0
1998-11-06	1258.7	1259.77	1267.39	1257.17	10106382.0
1998-11-09	1263.96	1283.12	1283.12	1263.96	8778119.0
1998-11-10	1283.92	1286.56	1288.74	1275.19	7898536.0
1998-11-11	1287.42	1286.2	1288.35	1278.47	6657490.0
1998-11-12	1286.56	1282.99	1295.06	1278.94	6745534.0
1998-11-13	1281.99	1282.51	1285.92	1271.32	5640455.0
1998-11-16	1284.34	1293.74	1293.76	1281.6	5825646.0
1998-11-17	1296.63	1290.6	1300.15	1285.02	5655216.0
1998-11-18	1291.0	1285.5	1292.93	1281.6	5451822.0
1998-11-19	1283.96	1275.61	1284.14	1274.09	4871674.0
1998-11-20	1272.66	1275.37	1279.38	1271.66	4504673.0
1998-11-23	1275.9	1273.79	1278.09	1269.1	4564038.0
1998-11-24	1274.45	1278.92	1282.93	1274.41	6718642.0
1998-11-25	1280.27	1263.85	1283.96	1262.23	4966802.0
1998-11-26	1260.08	1252.82	1262.78	1247.84	4351326.0
1998-11-27	1252.37	1245.08	1259.04	1242.57	4275890.0
1998-11-30	1244.92	1247.42	1247.42	1238.14	4046778.0
1998-12-01	1249.01	1234.36	1251.87	1232.0	3879527.0
1998-12-02	1233.16	1236.97	1236.97	1222.65	3423890.0
1998-12-03	1238.29	1232.51	1239.26	1229.85	3767116.0
1998-12-04	1232.43	1219.2	1234.63	1213.56	3700420.0
1998-12-07	1234.76	1209.54	1237.69	1207.76	3344392.0
1998-12-08	1209.84	1223.26	1223.34	1209.81	2977797.0
1998-12-09	1224.36	1224.09	1225.99	1219.01	2567503.0
1998-12-10	1224.15	1204.64	1224.93	1203.07	3513077.0
1998-12-11	1201.85	1214.21	1214.24	1194.07	3183443.0
1998-12-14	1214.6	1196.3	1214.67	1194.66	2825688.0
1998-12-15	1193.64	1194.84	1194.89	1173.92	3308838.0
1998-12-16	1194.94	1183.06	1195.55	1180.86	2399984.0
1998-12-17	1180.17	1160.09	1180.17	1158.51	3448844.0
1998-12-18	1155.75	1155.92	1167.64	1150.72	2859909.0
1998-12-21	1153.66	1154.43	1163.24	1150.39	2338726.0
1998-12-22	1155.63	1185.97	1185.98	1155.62	3520388.0
1998-12-23	1186.98	1172.51	1187.91	1170.16	2917591.0
1998-12-24	1171.71	1168.98	1171.71	1161.85	2654896.0
1998-12-25	1169.6	1173.91	1178.92	1169.54	2977074.0
1998-12-28	1175.63	1159.94	1179.0	1157.7	3366096.0
1998-12-29	1157.48	1142.73	1157.57	1139.99	3166236.0
1998-12-30	1141.89	1148.26	1151.72	1125.56	3710301.0
1998-12-31	1149.83	1146.7	1153.15	1140.36	2317843.0
1999-01-04	1144.89	1125.82	1144.89	1124.21	2339517.0
1999-01-05	1123.7	1119.97	1123.7	1104.5	2891920.0
1999-01-06	1120.67	1132.59	1137.21	1120.4	3255491.0
1999-01-07	1133.17	1137.73	1140.48	1125.67	3715075.0
1999-01-08	1138.77	1168.81	1168.84	1138.77	4436240.0
1999-01-11	1169.91	1172.81	1174.43	1158.54	3962658.0
1999-01-12	1171.74	1158.87	1171.87	1158.3	4624921.0
1999-01-13	1153.29	1148.15	1159.94	1144.45	4461641.0
1999-01-14	1145.9	1148.66	1153.1	1142.35	3230412.0
1999-01-15	1149.78	1137.31	1150.68	1136.3	3854682.0
1999-01-18	1135.09	1153.12	1153.42	1126.71	4477097.0
1999-01-19	1154.16	1158.55	1160.26	1149.37	4442966.0
1999-01-20	1159.03	1151.37	1162.98	1148.81	4063705.0
1999-01-21	1150.3	1158.5	1158.51	1145.3	4474945.0
1999-01-22	1159.92	1162.35	1168.18	1157.15	5536576.0
1999-01-25	1161.98	1148.12	1162.44	1146.97	7913127.0
1999-01-26	1145.07	1138.21	1146.12	1132.96	6203293.0
1999-01-27	1137.69	1146.49	1146.5	1134.13	7570979.0
1999-01-28	1147.87	1140.98	1150.58	1137.12	6254345.0
1999-01-29	1139.84	1134.67	1140.13	1130.33	5151585.0
1999-02-01	1131.65	1120.53	1131.66	1118.55	5084152.0
1999-02-02	1119.78	1126.4	1126.41	1114.79	3989973.0
1999-02-03	1126.84	1116.87	1127.27	1115.13	3714841.0
1999-02-04	1114.65	1103.5	1114.69	1102.49	3891062.0
1999-02-05	1101.48	1081.44	1101.48	1079.22	4085180.0
1999-02-08	1076.82	1065.82	1082.46	1064.17	3523808.0
1999-02-09	1065.91	1090.09	1090.17	1065.91	3275662.0
1999-03-01	1092.15	1097.98	1098.36	1084.16	2885407.0
1999-03-02	1098.29	1100.92	1103.25	1090.04	4040064.0
1999-03-03	1101.13	1128.74	1128.78	1101.07	5590344.0
1999-03-04	1130.34	1128.95	1133.73	1120.71	4951400.0
1999-03-05	1128.62	1132.36	1137.96	1124.09	5201943.0
1999-03-08	1133.51	1142.11	1142.15	1128.39	5631702.0
1999-03-09	1143.1	1136.94	1145.71	1135.37	5900199.0
1999-03-10	1136.02	1132.74	1136.08	1127.17	5326390.0
1999-03-11	1133.29	1149.93	1153.84	1133.15	6941610.0
1999-03-12	1151.99	1158.7	1158.71	1148.67	7064437.0
1999-03-15	1161.49	1164.64	1169.7	1159.15	7295911.0
1999-03-16	1164.79	1166.93	1166.97	1155.94	6598637.0
1999-03-17	1167.72	1159.1	1173.04	1158.59	7548775.0
1999-03-18	1155.27	1151.99	1160.68	1147.57	5927449.0
1999-03-19	1150.61	1172.92	1172.92	1150.34	7165931.0
1999-03-22	1175.68	1172.74	1179.65	1168.34	7695285.0
1999-03-23	1172.98	1170.95	1174.48	1163.28	8784440.0
1999-03-24	1171.3	1169.03	1177.34	1167.1	6132947.0
1999-03-25	1167.86	1156.85	1167.88	1155.01	5133762.0
1999-03-26	1155.35	1161.12	1162.42	1154.94	5151964.0
1999-03-29	1160.58	1169.49	1169.5	1158.09	5518242.0
1999-03-30	1171.13	1157.51	1173.66	1156.05	5147192.0
1999-03-31	1156.37	1158.05	1159.53	1150.82	4842390.0
1999-04-01	1158.68	1168.5	1168.53	1158.44	6202124.0
1999-04-02	1170.76	1184.4	1184.43	1170.31	7665532.0
1999-04-05	1188.93	1194.47	1194.51	1187.06	8071769.0
1999-04-06	1195.95	1199.6	1199.84	1191.58	6709362.0
1999-04-07	1200.22	1201.63	1202.32	1193.73	8141675.0
1999-04-08	1203.02	1202.47	1205.41	1192.46	8176106.0
1999-04-09	1203.44	1205.14	1210.1	1196.74	9809011.0
1999-04-12	1205.32	1195.34	1205.68	1193.66	10202961.0
1999-04-13	1192.15	1178.19	1193.33	1174.14	7348214.0
1999-04-14	1176.77	1181.52	1184.18	1174.27	5325704.0
1999-04-15	1182.2	1170.62	1185.59	1168.59	7370370.0
1999-04-16	1168.91	1166.24	1175.03	1162.31	7241138.0
1999-04-19	1164.62	1159.47	1166.04	1156.61	7671990.0
1999-04-20	1160.05	1171.6	1171.6	1159.56	10691399.0
1999-04-21	1171.95	1144.06	1173.53	1143.05	9520690.0
1999-04-22	1137.91	1137.16	1140.9	1110.65	9089428.0
1999-04-23	1137.61	1140.0	1144.78	1135.61	6756822.0
1999-04-26	1139.65	1112.79	1140.17	1112.0	6041763.0
1999-04-27	1108.91	1091.69	1108.91	1089.76	5624835.0
1999-04-28	1090.87	1091.09	1112.29	1087.79	4732066.0
1999-04-29	1091.06	1116.41	1116.42	1090.56	5046362.0
1999-04-30	1116.11	1120.93	1122.22	1114.18	4196097.0
1999-05-04	1120.91	1111.76	1121.91	1108.89	4088966.0
1999-05-05	1110.94	1116.93	1116.96	1105.35	4374633.0
1999-05-06	1116.86	1128.22	1128.9	1116.64	6390982.0
1999-05-07	1129.53	1120.74	1131.49	1117.94	5833327.0
1999-05-10	1107.37	1071.93	1107.37	1065.18	6881933.0
1999-05-11	1072.04	1095.4	1095.41	1072.04	4348191.0
1999-05-12	1096.74	1100.0	1104.81	1092.79	3961647.0
1999-05-13	1100.86	1088.86	1101.36	1086.46	3660732.0
1999-05-14	1087.94	1063.28	1088.0	1060.5	4859056.0
1999-05-17	1057.49	1065.56	1072.17	1047.83	3753625.0
1999-05-18	1066.52	1059.87	1075.65	1058.39	4004592.0
1999-05-19	1058.7	1109.09	1109.12	1057.72	5987952.0
1999-05-20	1114.66	1147.71	1147.73	1113.32	10670592.0
1999-05-21	1154.81	1168.72	1170.14	1152.26	15705957.0
1999-05-24	1173.13	1213.65	1215.22	1164.9	20741160.0
1999-05-25	1223.13	1202.89	1244.84	1198.07	28737594.0
1999-05-26	1199.23	1236.05	1236.14	1195.84	16205778.0
1999-05-27	1247.32	1283.02	1283.03	1247.32	22576348.0
1999-05-28	1291.96	1277.15	1294.64	1260.71	31968358.0
1999-05-31	1287.08	1279.33	1303.48	1253.25	23473262.0
1999-06-01	1283.3	1311.59	1311.6	1276.12	17229448.0
1999-06-02	1319.83	1287.93	1330.28	1287.01	22232502.0
1999-06-03	1280.48	1268.32	1286.91	1259.01	16661480.0
1999-06-04	1271.17	1285.58	1288.0	1271.16	13684804.0
1999-06-07	1287.46	1326.52	1326.61	1285.15	15662290.0
1999-06-08	1336.03	1333.64	1341.64	1319.5	16198350.0
1999-06-09	1334.85	1348.61	1350.14	1323.99	15632292.0
1999-06-10	1371.0	1364.35	1382.07	1353.56	24877430.0
1999-06-11	1364.28	1370.39	1376.78	1359.28	18841190.0
1999-06-14	1382.53	1427.71	1427.77	1382.53	25261662.0
1999-06-15	1453.33	1387.59	1477.14	1366.65	37484680.0
1999-06-16	1402.35	1460.17	1460.17	1402.3	25207224.0
1999-06-17	1483.06	1501.01	1501.02	1450.2	36486140.0
